#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel" spec="beast.evolution.speciation.YuleModel">
#            <parameter estimate="false" id="birthRate" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="OrigTimePrior" name="distribution">
#            <parameter id="OrigTime" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.62" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution">
#        <distribution data="@CNAprofile" id="DipOrigLikelihood" origtime="@OrigTime" spec="beast.evolution.likelihood.DiploidOriginLikelihood" tree="@Tree">
#            <siteModel id="SiteModel" spec="beast.evolution.sitemodel.SiteModel">
#                <substModel id="BD" spec="beast.evolution.substitutionmodel.BD">
#                    <parameter id="RealParameter" lower="0.0" name="nstates" spec="beast.core.parameter.RealParameter" upper="0.0">30.0</parameter>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="StrictClock" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	TreeHeight	YuleModel	OrigTime
492	-30.864596430203765	-28.627104731439886	-2.2374916987638804	0.606166075062089	-2.2374916987638804	1.0
493	-30.864596430203765	-28.627104731439886	-2.2374916987638804	0.606166075062089	-2.2374916987638804	1.0
494	-30.864596430203765	-28.627104731439886	-2.2374916987638804	0.606166075062089	-2.2374916987638804	1.0
495	-28.06218371426443	-26.71289557665261	-1.3492881376118215	0.3655399905867114	-1.3492881376118215	1.0
496	-28.06218371426443	-26.71289557665261	-1.3492881376118215	0.3655399905867114	-1.3492881376118215	1.0
497	-28.817132334231104	-27.32636353587703	-1.4907687983540772	0.3655399905867114	-1.4907687983540772	1.0
498	-28.817132334231104	-27.32636353587703	-1.4907687983540772	0.3655399905867114	-1.4907687983540772	1.0
499	-28.798137728746255	-27.30736893039218	-1.4907687983540772	0.3655399905867114	-1.4907687983540772	1.0
500	-28.75246388005384	-27.3051012737183	-1.4473626063355383	0.3655399905867114	-1.4473626063355383	1.0
501	-27.480357780258597	-26.28535788030345	-1.194999899955145	0.3655399905867114	-1.194999899955145	1.0
502	-27.480357780258597	-26.28535788030345	-1.194999899955145	0.3655399905867114	-1.194999899955145	1.0
503	-27.480357780258597	-26.28535788030345	-1.194999899955145	0.3655399905867114	-1.194999899955145	1.0
504	-27.480357780258597	-26.28535788030345	-1.194999899955145	0.3655399905867114	-1.194999899955145	1.0
505	-27.480357780258597	-26.28535788030345	-1.194999899955145	0.3655399905867114	-1.194999899955145	1.0
506	-27.480357780258597	-26.28535788030345	-1.194999899955145	0.3655399905867114	-1.194999899955145	1.0
507	-27.480357780258597	-26.28535788030345	-1.194999899955145	0.3655399905867114	-1.194999899955145	1.0
508	-27.480357780258597	-26.28535788030345	-1.194999899955145	0.3655399905867114	-1.194999899955145	1.0
509	-27.480357780258597	-26.28535788030345	-1.194999899955145	0.3655399905867114	-1.194999899955145	1.0
510	-27.480357780258597	-26.28535788030345	-1.194999899955145	0.3655399905867114	-1.194999899955145	1.0
511	-27.480357780258597	-26.28535788030345	-1.194999899955145	0.3655399905867114	-1.194999899955145	1.0
512	-27.480357780258597	-26.28535788030345	-1.194999899955145	0.3655399905867114	-1.194999899955145	1.0
513	-27.480357780258597	-26.28535788030345	-1.194999899955145	0.3655399905867114	-1.194999899955145	1.0
514	-27.480357780258597	-26.28535788030345	-1.194999899955145	0.3655399905867114	-1.194999899955145	1.0
515	-27.480357780258597	-26.28535788030345	-1.194999899955145	0.3655399905867114	-1.194999899955145	1.0
516	-27.480357780258597	-26.28535788030345	-1.194999899955145	0.3655399905867114	-1.194999899955145	1.0
517	-27.480357780258597	-26.28535788030345	-1.194999899955145	0.3655399905867114	-1.194999899955145	1.0
518	-27.55395799483861	-26.358958094883462	-1.194999899955145	0.3655399905867114	-1.194999899955145	1.0
519	-28.018994328559863	-26.749884831360497	-1.269109497199365	0.3655399905867114	-1.269109497199365	1.0
520	-27.941670266650913	-26.63230853619544	-1.3093617304554737	0.3655399905867114	-1.3093617304554737	1.0
521	-27.941670266650913	-26.63230853619544	-1.3093617304554737	0.3655399905867114	-1.3093617304554737	1.0
522	-27.941670266650913	-26.63230853619544	-1.3093617304554737	0.3655399905867114	-1.3093617304554737	1.0
523	-27.941670266650913	-26.63230853619544	-1.3093617304554737	0.3655399905867114	-1.3093617304554737	1.0
524	-27.941670266650913	-26.63230853619544	-1.3093617304554737	0.3655399905867114	-1.3093617304554737	1.0
525	-27.941670266650913	-26.63230853619544	-1.3093617304554737	0.3655399905867114	-1.3093617304554737	1.0
526	-27.941670266650913	-26.63230853619544	-1.3093617304554737	0.3655399905867114	-1.3093617304554737	1.0
527	-27.941670266650913	-26.63230853619544	-1.3093617304554737	0.3655399905867114	-1.3093617304554737	1.0
528	-27.918059045144947	-26.608697314689472	-1.3093617304554737	0.3655399905867114	-1.3093617304554737	1.0
529	-27.918059045144947	-26.608697314689472	-1.3093617304554737	0.3655399905867114	-1.3093617304554737	1.0
530	-27.918059045144947	-26.608697314689472	-1.3093617304554737	0.3655399905867114	-1.3093617304554737	1.0
531	-27.92013898334605	-26.609993710152793	-1.3101452731932568	0.36575873548991994	-1.3101452731932568	1.0
532	-27.92013898334605	-26.609993710152793	-1.3101452731932568	0.36575873548991994	-1.3101452731932568	1.0
533	-27.92013898334605	-26.609993710152793	-1.3101452731932568	0.36575873548991994	-1.3101452731932568	1.0
534	-27.552024788469854	-26.391849141092628	-1.1601756473772253	0.3238910878154953	-1.1601756473772253	1.0
535	-27.552024788469854	-26.391849141092628	-1.1601756473772253	0.3238910878154953	-1.1601756473772253	1.0
536	-27.552024788469854	-26.391849141092628	-1.1601756473772253	0.3238910878154953	-1.1601756473772253	1.0
537	-27.552024788469854	-26.391849141092628	-1.1601756473772253	0.3238910878154953	-1.1601756473772253	1.0
538	-27.552024788469854	-26.391849141092628	-1.1601756473772253	0.3238910878154953	-1.1601756473772253	1.0
539	-27.552024788469854	-26.391849141092628	-1.1601756473772253	0.3238910878154953	-1.1601756473772253	1.0
540	-30.672152508601894	-28.478978829348453	-2.193173679253441	0.6122774688018793	-2.193173679253441	1.0
541	-30.672152508601894	-28.478978829348453	-2.193173679253441	0.6122774688018793	-2.193173679253441	1.0
542	-30.673745464565453	-28.480571785312012	-2.193173679253441	0.6122774688018793	-2.193173679253441	1.0
543	-30.923349922997335	-28.68216764709301	-2.2411822759043245	0.6122774688018793	-2.2411822759043245	1.0
544	-30.923349922997335	-28.68216764709301	-2.2411822759043245	0.6122774688018793	-2.2411822759043245	1.0
545	-30.923349922997335	-28.68216764709301	-2.2411822759043245	0.6122774688018793	-2.2411822759043245	1.0
546	-30.308429378066116	-28.258308048781714	-2.0501213292844005	0.5600807715314017	-2.0501213292844005	1.0
547	-30.308429378066116	-28.258308048781714	-2.0501213292844005	0.5600807715314017	-2.0501213292844005	1.0
548	-30.308429378066116	-28.258308048781714	-2.0501213292844005	0.5600807715314017	-2.0501213292844005	1.0
549	-30.314360050344153	-28.26423872105975	-2.0501213292844005	0.5600807715314017	-2.0501213292844005	1.0
550	-30.314360050344153	-28.26423872105975	-2.0501213292844005	0.5600807715314017	-2.0501213292844005	1.0
551	-30.314360050344153	-28.26423872105975	-2.0501213292844005	0.5600807715314017	-2.0501213292844005	1.0
552	-30.114657879718447	-28.1008822930025	-2.013775586715949	0.5600807715314017	-2.013775586715949	1.0
553	-30.114657879718447	-28.1008822930025	-2.013775586715949	0.5600807715314017	-2.013775586715949	1.0
554	-30.10886840111915	-28.095092814403202	-2.013775586715949	0.5600807715314017	-2.013775586715949	1.0
555	-30.10886840111915	-28.095092814403202	-2.013775586715949	0.5600807715314017	-2.013775586715949	1.0
556	-30.10886840111915	-28.095092814403202	-2.013775586715949	0.5600807715314017	-2.013775586715949	1.0
557	-30.10886840111915	-28.095092814403202	-2.013775586715949	0.5600807715314017	-2.013775586715949	1.0
558	-30.10886840111915	-28.095092814403202	-2.013775586715949	0.5600807715314017	-2.013775586715949	1.0
559	-30.10886840111915	-28.095092814403202	-2.013775586715949	0.5600807715314017	-2.013775586715949	1.0
560	-30.10886840111915	-28.095092814403202	-2.013775586715949	0.5600807715314017	-2.013775586715949	1.0
561	-30.10886840111915	-28.095092814403202	-2.013775586715949	0.5600807715314017	-2.013775586715949	1.0
562	-30.10886840111915	-28.095092814403202	-2.013775586715949	0.5600807715314017	-2.013775586715949	1.0
563	-30.10886840111915	-28.095092814403202	-2.013775586715949	0.5600807715314017	-2.013775586715949	1.0
564	-30.10886840111915	-28.095092814403202	-2.013775586715949	0.5600807715314017	-2.013775586715949	1.0
565	-30.10886840111915	-28.095092814403202	-2.013775586715949	0.5600807715314017	-2.013775586715949	1.0
566	-30.10886840111915	-28.095092814403202	-2.013775586715949	0.5600807715314017	-2.013775586715949	1.0
567	-30.10886840111915	-28.095092814403202	-2.013775586715949	0.5600807715314017	-2.013775586715949	1.0
568	-30.10886840111915	-28.095092814403202	-2.013775586715949	0.5600807715314017	-2.013775586715949	1.0
569	-31.55881431693514	-29.277811452521004	-2.2810028644141376	0.5600807715314017	-2.2810028644141376	1.0
570	-31.55881431693514	-29.277811452521004	-2.2810028644141376	0.5600807715314017	-2.2810028644141376	1.0
571	-31.55881431693514	-29.277811452521004	-2.2810028644141376	0.5600807715314017	-2.2810028644141376	1.0
572	-31.55881431693514	-29.277811452521004	-2.2810028644141376	0.5600807715314017	-2.2810028644141376	1.0
573	-31.55881431693514	-29.277811452521004	-2.2810028644141376	0.5600807715314017	-2.2810028644141376	1.0
574	-31.55881431693514	-29.277811452521004	-2.2810028644141376	0.5600807715314017	-2.2810028644141376	1.0
575	-31.55881431693514	-29.277811452521004	-2.2810028644141376	0.5600807715314017	-2.2810028644141376	1.0
576	-31.511208937564664	-29.230206073150526	-2.2810028644141376	0.5600807715314017	-2.2810028644141376	1.0
577	-31.511208937564664	-29.230206073150526	-2.2810028644141376	0.5600807715314017	-2.2810028644141376	1.0
578	-30.64847284396658	-28.676647772133705	-1.9718250718328734	0.48416480522078215	-1.9718250718328734	1.0
579	-30.64847284396658	-28.676647772133705	-1.9718250718328734	0.48416480522078215	-1.9718250718328734	1.0
580	-30.64847284396658	-28.676647772133705	-1.9718250718328734	0.48416480522078215	-1.9718250718328734	1.0
581	-30.632017928983743	-28.660192857150868	-1.9718250718328734	0.48416480522078215	-1.9718250718328734	1.0
582	-32.25009228141168	-29.929597147231128	-2.3204951341805566	0.48416480522078215	-2.3204951341805566	1.0
583	-32.386485095509215	-30.065989961328658	-2.3204951341805566	0.48416480522078215	-2.3204951341805566	1.0
584	-32.386485095509215	-30.065989961328658	-2.3204951341805566	0.48416480522078215	-2.3204951341805566	1.0
585	-32.872678328875786	-30.888630549745013	-1.9840477791307722	0.48416480522078215	-1.9840477791307722	1.0
586	-32.872678328875786	-30.888630549745013	-1.9840477791307722	0.48416480522078215	-1.9840477791307722	1.0
587	-37.51113329914214	-33.54656679053309	-3.964566508609048	0.9674684206780979	-3.964566508609048	1.0
588	-36.99569741450014	-33.34775624393473	-3.6479411705654075	0.9674684206780979	-3.6479411705654075	1.0
589	-37.03738980440231	-33.415786488312634	-3.621603316089675	0.9674684206780979	-3.621603316089675	1.0
590	-37.03738980440231	-33.415786488312634	-3.621603316089675	0.9674684206780979	-3.621603316089675	1.0
591	-37.03738980440231	-33.415786488312634	-3.621603316089675	0.9674684206780979	-3.621603316089675	1.0
592	-37.03738980440231	-33.415786488312634	-3.621603316089675	0.9674684206780979	-3.621603316089675	1.0
593	-38.90558251153593	-34.50258596348007	-4.4029965480558575	1.176208365414817	-4.4029965480558575	1.0
594	-38.90558251153593	-34.50258596348007	-4.4029965480558575	1.176208365414817	-4.4029965480558575	1.0
595	-38.66250224046196	-34.39266437462939	-4.269837865832571	1.176208365414817	-4.269837865832571	1.0
596	-38.66250224046196	-34.39266437462939	-4.269837865832571	1.176208365414817	-4.269837865832571	1.0
597	-38.30174658720259	-34.1831958184773	-4.1185507687252825	1.134533445947537	-4.1185507687252825	1.0
598	-38.30174658720259	-34.1831958184773	-4.1185507687252825	1.134533445947537	-4.1185507687252825	1.0
599	-38.309074646118184	-34.13995306997382	-4.169121576144361	1.134533445947537	-4.169121576144361	1.0
600	-38.309074646118184	-34.13995306997382	-4.169121576144361	1.134533445947537	-4.169121576144361	1.0
601	-38.309074646118184	-34.13995306997382	-4.169121576144361	1.134533445947537	-4.169121576144361	1.0
602	-38.309074646118184	-34.13995306997382	-4.169121576144361	1.134533445947537	-4.169121576144361	1.0
603	-38.309074646118184	-34.13995306997382	-4.169121576144361	1.134533445947537	-4.169121576144361	1.0
604	-38.309074646118184	-34.13995306997382	-4.169121576144361	1.134533445947537	-4.169121576144361	1.0
605	-38.309074646118184	-34.13995306997382	-4.169121576144361	1.134533445947537	-4.169121576144361	1.0
606	-38.309074646118184	-34.13995306997382	-4.169121576144361	1.134533445947537	-4.169121576144361	1.0
607	-38.309074646118184	-34.13995306997382	-4.169121576144361	1.134533445947537	-4.169121576144361	1.0
608	-38.287349301161285	-34.13927155282082	-4.148077748340466	1.134533445947537	-4.148077748340466	1.0
609	-38.287349301161285	-34.13927155282082	-4.148077748340466	1.134533445947537	-4.148077748340466	1.0
610	-38.287349301161285	-34.13927155282082	-4.148077748340466	1.134533445947537	-4.148077748340466	1.0
611	-38.287349301161285	-34.13927155282082	-4.148077748340466	1.134533445947537	-4.148077748340466	1.0
612	-38.27654607797837	-34.1284683296379	-4.148077748340466	1.134533445947537	-4.148077748340466	1.0
613	-38.27654607797837	-34.1284683296379	-4.148077748340466	1.134533445947537	-4.148077748340466	1.0
614	-38.16174507210741	-34.013667323766946	-4.148077748340466	1.134533445947537	-4.148077748340466	1.0
615	-37.92197168087843	-33.934444050603744	-3.9875276302746867	1.134533445947537	-3.9875276302746867	1.0
616	-37.92197168087843	-33.934444050603744	-3.9875276302746867	1.134533445947537	-3.9875276302746867	1.0
617	-37.92197168087843	-33.934444050603744	-3.9875276302746867	1.134533445947537	-3.9875276302746867	1.0
618	-37.92197168087843	-33.934444050603744	-3.9875276302746867	1.134533445947537	-3.9875276302746867	1.0
619	-37.92197168087843	-33.934444050603744	-3.9875276302746867	1.134533445947537	-3.9875276302746867	1.0
620	-37.92197168087843	-33.934444050603744	-3.9875276302746867	1.134533445947537	-3.9875276302746867	1.0
621	-37.92197168087843	-33.934444050603744	-3.9875276302746867	1.134533445947537	-3.9875276302746867	1.0
622	-37.92197168087843	-33.934444050603744	-3.9875276302746867	1.134533445947537	-3.9875276302746867	1.0
623	-38.00524769705785	-33.965608103940696	-4.039639593117151	1.134533445947537	-4.039639593117151	1.0
624	-38.00524769705785	-33.965608103940696	-4.039639593117151	1.134533445947537	-4.039639593117151	1.0
625	-37.995085101475496	-33.9642268361022	-4.030858265373299	1.134533445947537	-4.030858265373299	1.0
626	-37.43371121328885	-33.710116303330445	-3.723594909958407	1.134533445947537	-3.723594909958407	1.0
627	-37.43371121328885	-33.710116303330445	-3.723594909958407	1.134533445947537	-3.723594909958407	1.0
628	-42.75261038042864	-36.838601624397874	-5.9140087560307695	1.801925530459607	-5.9140087560307695	1.0
629	-42.74328553937603	-36.829276783345264	-5.9140087560307695	1.801925530459607	-5.9140087560307695	1.0
630	-42.74328553937603	-36.829276783345264	-5.9140087560307695	1.801925530459607	-5.9140087560307695	1.0
631	-42.74328553937603	-36.829276783345264	-5.9140087560307695	1.801925530459607	-5.9140087560307695	1.0
632	-42.74328553937603	-36.829276783345264	-5.9140087560307695	1.801925530459607	-5.9140087560307695	1.0
633	-42.81064834613874	-36.896639590107974	-5.9140087560307695	1.801925530459607	-5.9140087560307695	1.0
634	-38.78703771473871	-34.56114174435515	-4.22589597038356	1.2875783841773016	-4.22589597038356	1.0
635	-40.54690178804909	-35.59457526727028	-4.952326520778811	1.5089128138107057	-4.952326520778811	1.0
636	-36.63332629113851	-33.273518838232135	-3.3598074529063755	1.0236918943765194	-3.3598074529063755	1.0
637	-35.75710355992791	-32.74498394145719	-3.0121196184707197	0.9177556992599761	-3.0121196184707197	1.0
638	-35.75710355992791	-32.74498394145719	-3.0121196184707197	0.9177556992599761	-3.0121196184707197	1.0
639	-34.549958074696825	-31.598760498045085	-2.951197576651742	0.9177556992599761	-2.951197576651742	1.0
640	-34.549958074696825	-31.598760498045085	-2.951197576651742	0.9177556992599761	-2.951197576651742	1.0
641	-34.549958074696825	-31.598760498045085	-2.951197576651742	0.9177556992599761	-2.951197576651742	1.0
642	-34.549958074696825	-31.598760498045085	-2.951197576651742	0.9177556992599761	-2.951197576651742	1.0
643	-34.53356196347474	-31.58846590281923	-2.9450960606555068	0.91585826578281	-2.9450960606555068	1.0
644	-32.86192309437626	-30.38115860061715	-2.480764493759109	0.6836924823346112	-2.480764493759109	1.0
645	-31.82612214165616	-29.70068786177304	-2.125434279883119	0.5857643651818051	-2.125434279883119	1.0
646	-31.82612214165616	-29.70068786177304	-2.125434279883119	0.5857643651818051	-2.125434279883119	1.0
647	-31.803577222883153	-29.638289713921953	-2.165287508961201	0.5857643651818051	-2.165287508961201	1.0
648	-31.803577222883153	-29.638289713921953	-2.165287508961201	0.5857643651818051	-2.165287508961201	1.0
649	-31.803577222883153	-29.638289713921953	-2.165287508961201	0.5857643651818051	-2.165287508961201	1.0
650	-31.803577222883153	-29.638289713921953	-2.165287508961201	0.5857643651818051	-2.165287508961201	1.0
651	-31.803577222883153	-29.638289713921953	-2.165287508961201	0.5857643651818051	-2.165287508961201	1.0
652	-31.803577222883153	-29.638289713921953	-2.165287508961201	0.5857643651818051	-2.165287508961201	1.0
653	-31.803577222883153	-29.638289713921953	-2.165287508961201	0.5857643651818051	-2.165287508961201	1.0
654	-31.803577222883153	-29.638289713921953	-2.165287508961201	0.5857643651818051	-2.165287508961201	1.0
655	-31.803577222883153	-29.638289713921953	-2.165287508961201	0.5857643651818051	-2.165287508961201	1.0
656	-31.683305457388528	-29.56836357865813	-2.1149418787303995	0.5857643651818051	-2.1149418787303995	1.0
657	-31.67595210016368	-29.520580868458634	-2.155371231705046	0.5857643651818051	-2.155371231705046	1.0
658	-31.67595210016368	-29.520580868458634	-2.155371231705046	0.5857643651818051	-2.155371231705046	1.0
659	-31.67595210016368	-29.520580868458634	-2.155371231705046	0.5857643651818051	-2.155371231705046	1.0
660	-31.67595210016368	-29.520580868458634	-2.155371231705046	0.5857643651818051	-2.155371231705046	1.0
661	-31.67595210016368	-29.520580868458634	-2.155371231705046	0.5857643651818051	-2.155371231705046	1.0
662	-31.946641633901443	-29.714041591330112	-2.232600042571331	0.5857643651818051	-2.232600042571331	1.0
663	-31.946641633901443	-29.714041591330112	-2.232600042571331	0.5857643651818051	-2.232600042571331	1.0
664	-31.329547970582112	-29.302955026016164	-2.026592944565948	0.5317145512047844	-2.026592944565948	1.0
665	-31.04394575156661	-29.114138022585863	-1.9298077289807498	0.5063211402555698	-1.9298077289807498	1.0
666	-31.04394575156661	-29.114138022585863	-1.9298077289807498	0.5063211402555698	-1.9298077289807498	1.0
667	-31.04394575156661	-29.114138022585863	-1.9298077289807498	0.5063211402555698	-1.9298077289807498	1.0
668	-31.04394575156661	-29.114138022585863	-1.9298077289807498	0.5063211402555698	-1.9298077289807498	1.0
669	-33.28822434400135	-31.551697675065462	-1.7365266689358867	0.5063211402555698	-1.7365266689358867	1.0
670	-33.28822434400135	-31.551697675065462	-1.7365266689358867	0.5063211402555698	-1.7365266689358867	1.0
671	-33.62234064207939	-31.865405705845802	-1.756934936233592	0.5063211402555698	-1.756934936233592	1.0
672	-33.62234064207939	-31.865405705845802	-1.756934936233592	0.5063211402555698	-1.756934936233592	1.0
673	-33.62234064207939	-31.865405705845802	-1.756934936233592	0.5063211402555698	-1.756934936233592	1.0
674	-33.54839353419049	-31.84185984382446	-1.7065336903660278	0.4917962903298959	-1.7065336903660278	1.0
675	-33.37465813484597	-31.703781364542152	-1.6708767703038174	0.4917962903298959	-1.6708767703038174	1.0
676	-32.400311807247874	-30.95930864349168	-1.441003163756192	0.4917962903298959	-1.441003163756192	1.0
677	-32.976126595355574	-31.53512343159938	-1.441003163756192	0.4917962903298959	-1.441003163756192	1.0
678	-33.0576742880324	-32.05772053340097	-0.9999537546314349	0.34127166365638556	-0.9999537546314349	1.0
679	-33.0576742880324	-32.05772053340097	-0.9999537546314349	0.34127166365638556	-0.9999537546314349	1.0
680	-33.0576742880324	-32.05772053340097	-0.9999537546314349	0.34127166365638556	-0.9999537546314349	1.0
681	-33.0576742880324	-32.05772053340097	-0.9999537546314349	0.34127166365638556	-0.9999537546314349	1.0
682	-33.82153818825998	-31.83284687748562	-1.9886913107743593	0.6787153795698427	-1.9886913107743593	1.0
683	-33.82153818825998	-31.83284687748562	-1.9886913107743593	0.6787153795698427	-1.9886913107743593	1.0
684	-34.83762614005204	-32.81280034226099	-2.0248257977910464	0.6787153795698427	-2.0248257977910464	1.0
685	-34.95908113060517	-32.934255332814125	-2.0248257977910464	0.6787153795698427	-2.0248257977910464	1.0
686	-34.95908113060517	-32.934255332814125	-2.0248257977910464	0.6787153795698427	-2.0248257977910464	1.0
687	-34.391714857221054	-32.36688905943001	-2.0248257977910464	0.6787153795698427	-2.0248257977910464	1.0
688	-34.391714857221054	-32.36688905943001	-2.0248257977910464	0.6787153795698427	-2.0248257977910464	1.0
689	-33.344607529194825	-31.246876186727818	-2.097731342467004	0.6787153795698427	-2.097731342467004	1.0
690	-33.344607529194825	-31.246876186727818	-2.097731342467004	0.6787153795698427	-2.097731342467004	1.0
691	-33.344607529194825	-31.246876186727818	-2.097731342467004	0.6787153795698427	-2.097731342467004	1.0
692	-32.05914873164662	-30.406816465296878	-1.652332266349748	0.5346076967187745	-1.652332266349748	1.0
693	-32.05914873164662	-30.406816465296878	-1.652332266349748	0.5346076967187745	-1.652332266349748	1.0
694	-32.05914873164662	-30.406816465296878	-1.652332266349748	0.5346076967187745	-1.652332266349748	1.0
695	-32.05914873164662	-30.406816465296878	-1.652332266349748	0.5346076967187745	-1.652332266349748	1.0
696	-32.05914873164662	-30.406816465296878	-1.652332266349748	0.5346076967187745	-1.652332266349748	1.0
697	-32.05914873164662	-30.406816465296878	-1.652332266349748	0.5346076967187745	-1.652332266349748	1.0
698	-32.95804897931669	-31.305716712966948	-1.652332266349748	0.5346076967187745	-1.652332266349748	1.0
699	-32.95804897931669	-31.305716712966948	-1.652332266349748	0.5346076967187745	-1.652332266349748	1.0
700	-32.95804897931669	-31.305716712966948	-1.652332266349748	0.5346076967187745	-1.652332266349748	1.0
701	-32.95804897931669	-31.305716712966948	-1.652332266349748	0.5346076967187745	-1.652332266349748	1.0
702	-34.18734676019976	-32.535014493850014	-1.652332266349748	0.5346076967187745	-1.652332266349748	1.0
703	-33.89981711380606	-31.942425227069883	-1.9573918867361733	0.5346076967187745	-1.9573918867361733	1.0
704	-36.74984657220559	-33.70984269530314	-3.0400038769024533	0.8302933519137545	-3.0400038769024533	1.0
705	-36.74984657220559	-33.70984269530314	-3.0400038769024533	0.8302933519137545	-3.0400038769024533	1.0
706	-36.89303748040548	-33.80123278458283	-3.0918046958226517	0.8444413192567939	-3.0918046958226517	1.0
707	-37.082323124311785	-33.673577571992055	-3.408745552319732	0.8444413192567939	-3.408745552319732	1.0
708	-37.15386977213794	-33.69535282010843	-3.458516952029507	0.8444413192567939	-3.458516952029507	1.0
709	-37.15386977213794	-33.69535282010843	-3.458516952029507	0.8444413192567939	-3.458516952029507	1.0
710	-37.15386977213794	-33.69535282010843	-3.458516952029507	0.8444413192567939	-3.458516952029507	1.0
711	-37.16874099166789	-33.690304038870764	-3.478436952797127	0.8444413192567939	-3.478436952797127	1.0
712	-37.206036004218774	-33.72759905142165	-3.478436952797127	0.8444413192567939	-3.478436952797127	1.0
713	-37.18917729175382	-33.726006869144626	-3.463170422609195	0.8444413192567939	-3.463170422609195	1.0
714	-37.18917729175382	-33.726006869144626	-3.463170422609195	0.8444413192567939	-3.463170422609195	1.0
715	-37.12806729993417	-33.723273012308404	-3.404794287625769	0.8444413192567939	-3.404794287625769	1.0
716	-37.12806729993417	-33.723273012308404	-3.404794287625769	0.8444413192567939	-3.404794287625769	1.0
717	-37.12806729993417	-33.723273012308404	-3.404794287625769	0.8444413192567939	-3.404794287625769	1.0
718	-37.692287513381956	-34.09440889389279	-3.597878619489168	0.8923292015053987	-3.597878619489168	1.0
719	-37.692287513381956	-34.09440889389279	-3.597878619489168	0.8923292015053987	-3.597878619489168	1.0
720	-37.72280085365181	-34.09788106984279	-3.6249197838090184	0.8923292015053987	-3.6249197838090184	1.0
721	-37.72280085365181	-34.09788106984279	-3.6249197838090184	0.8923292015053987	-3.6249197838090184	1.0
722	-37.72280085365181	-34.09788106984279	-3.6249197838090184	0.8923292015053987	-3.6249197838090184	1.0
723	-37.72280085365181	-34.09788106984279	-3.6249197838090184	0.8923292015053987	-3.6249197838090184	1.0
724	-33.14904265531774	-31.07435049940301	-2.074692155914734	0.5107170655543661	-2.074692155914734	1.0
725	-33.50800197242041	-31.433309816505677	-2.074692155914734	0.5107170655543661	-2.074692155914734	1.0
726	-32.90098993758502	-31.068519253097325	-1.8324706844876917	0.45109056205175974	-1.8324706844876917	1.0
727	-33.189318724365236	-31.356848039877548	-1.8324706844876917	0.45109056205175974	-1.8324706844876917	1.0
728	-32.58667765164929	-31.068961096327634	-1.517716555321655	0.3736090403905747	-1.517716555321655	1.0
729	-32.47228076945719	-30.973225908291	-1.499054861166194	0.3736090403905747	-1.499054861166194	1.0
730	-32.47228076945719	-30.973225908291	-1.499054861166194	0.3736090403905747	-1.499054861166194	1.0
731	-32.76934442538853	-31.270289564222338	-1.499054861166194	0.3736090403905747	-1.499054861166194	1.0
732	-32.76934442538853	-31.270289564222338	-1.499054861166194	0.3736090403905747	-1.499054861166194	1.0
733	-32.76934442538853	-31.270289564222338	-1.499054861166194	0.3736090403905747	-1.499054861166194	1.0
734	-31.974508098089494	-30.278543895316815	-1.6959642027726796	0.3736090403905747	-1.6959642027726796	1.0
735	-31.974508098089494	-30.278543895316815	-1.6959642027726796	0.3736090403905747	-1.6959642027726796	1.0
736	-31.974508098089494	-30.278543895316815	-1.6959642027726796	0.3736090403905747	-1.6959642027726796	1.0
737	-31.974508098089494	-30.278543895316815	-1.6959642027726796	0.3736090403905747	-1.6959642027726796	1.0
738	-32.36136625920398	-30.651157441293122	-1.7102088179108574	0.3736090403905747	-1.7102088179108574	1.0
739	-32.36136625920398	-30.651157441293122	-1.7102088179108574	0.3736090403905747	-1.7102088179108574	1.0
740	-32.299372592752746	-30.58916377484189	-1.7102088179108574	0.3736090403905747	-1.7102088179108574	1.0
741	-32.299372592752746	-30.58916377484189	-1.7102088179108574	0.3736090403905747	-1.7102088179108574	1.0
742	-32.299372592752746	-30.58916377484189	-1.7102088179108574	0.3736090403905747	-1.7102088179108574	1.0
743	-31.288981391667996	-30.22270942597506	-1.0662719656929323	0.23293579224117456	-1.0662719656929323	1.0
744	-33.338381300962354	-32.39948802052592	-0.9388932804364332	0.23293579224117456	-0.9388932804364332	1.0
745	-33.338381300962354	-32.39948802052592	-0.9388932804364332	0.23293579224117456	-0.9388932804364332	1.0
